C-10,0,C-10
C,0,C
C-10,1,D-10
C,1,D
C-10,2,E-10
C,2,E
C-10,3,F-10
C,3,F
C-10,4,G-10
C,4,G
C-10,5,A-10
C,5,A
C-10,6,B-10
C,6,B
C-10,7,C-9
C,7,C
C-10,8,D-9
C,8,D
C-10,9,E-9
C,9,E
C-10,10,F-9
C,10,F
C-10,11,G-9
C,11,G
C-10,12,A-9
C,12,A
C-10,13,B-9
C,13,B
C-10,14,C-8
C,14,C
C-10,15,D-8
C,15,D
C-10,16,E-8
C,16,E
C-10,17,F-8
C,17,F
C-10,18,G-8
C,18,G
C-10,19,A-8
C,19,A
C-10,20,B-8
C,20,B
C-10,21,C-7
C,21,C
C-10,22,D-7
C,22,D
C-10,23,E-7
C,23,E
C-10,24,F-7
C,24,F
C-10,25,G-7
C,25,G
C-10,26,A-7
C,26,A
C-10,27,B-7
C,27,B
C-10,28,C-6
C,28,C
C-10,29,D-6
C,29,D
D-10,0,D-10
D,0,D
D-10,1,E-10
D,1,E
D-10,2,F#-10
D,2,F#
D-10,3,G-10
D,3,G
D-10,4,A-10
D,4,A
D-10,5,B-10
D,5,B
D-10,6,C#-9
D,6,C#
D-10,7,D-9
D,7,D
D-10,8,E-9
D,8,E
D-10,9,F#-9
D,9,F#
D-10,10,G-9
D,10,G
D-10,11,A-9
D,11,A
D-10,12,B-9
D,12,B
D-10,13,C#-8
D,13,C#
D-10,14,D-8
D,14,D
D-10,15,E-8
D,15,E
D-10,16,F#-8
D,16,F#
D-10,17,G-8
D,17,G
D-10,18,A-8
D,18,A
D-10,19,B-8
D,19,B
D-10,20,C#-7
D,20,C#
D-10,21,D-7
D,21,D
D-10,22,E-7
D,22,E
D-10,23,F#-7
D,23,F#
D-10,24,G-7
D,24,G
D-10,25,A-7
D,25,A
D-10,26,B-7
D,26,B
D-10,27,C#-6
D,27,C#
D-10,28,D-6
D,28,D
D-10,29,E-6
D,29,E
E-10,0,E-10
E,0,E
E-10,1,F#-10
E,1,F#
E-10,2,G#-10
E,2,G#
E-10,3,A-10
E,3,A
E-10,4,B-10
E,4,B
E-10,5,C#-9
E,5,C#
E-10,6,D#-9
E,6,D#
E-10,7,E-9
E,7,E
E-10,8,F#-9
E,8,F#
E-10,9,G#-9
E,9,G#
E-10,10,A-9
E,10,A
E-10,11,B-9
E,11,B
E-10,12,C#-8
E,12,C#
E-10,13,D#-8
E,13,D#
E-10,14,E-8
E,14,E
E-10,15,F#-8
E,15,F#
E-10,16,G#-8
E,16,G#
E-10,17,A-8
E,17,A
E-10,18,B-8
E,18,B
E-10,19,C#-7
E,19,C#
E-10,20,D#-7
E,20,D#
E-10,21,E-7
E,21,E
E-10,22,F#-7
E,22,F#
E-10,23,G#-7
E,23,G#
E-10,24,A-7
E,24,A
E-10,25,B-7
E,25,B
E-10,26,C#-6
E,26,C#
E-10,27,D#-6
E,27,D#
E-10,28,E-6
E,28,E
E-10,29,F#-6
E,29,F#
F-10,0,F-10
F,0,F
F-10,1,G-10
F,1,G
F-10,2,A-10
F,2,A
F-10,3,Bb-10
F,3,Bb
F-10,4,C-9
F,4,C
F-10,5,D-9
F,5,D
F-10,6,E-9
F,6,E
F-10,7,F-9
F,7,F
F-10,8,G-9
F,8,G
F-10,9,A-9
F,9,A
F-10,10,Bb-9
F,10,Bb
F-10,11,C-8
F,11,C
F-10,12,D-8
F,12,D
F-10,13,E-8
F,13,E
F-10,14,F-8
F,14,F
F-10,15,G-8
F,15,G
F-10,16,A-8
F,16,A
F-10,17,Bb-8
F,17,Bb
F-10,18,C-7
F,18,C
F-10,19,D-7
F,19,D
F-10,20,E-7
F,20,E
F-10,21,F-7
F,21,F
F-10,22,G-7
F,22,G
