2,0,0,up,C,D,E,F,G,A,B,E,-1,None,'lydian',3,Eb
-5,0,0,down,D,E,F#,G,A,B,C#,F,-2,None,phrygian,2,Fbb
4,0,0,up,Eb,F,G,Ab,Bb,C,D,A,1,None,phrygian,2,B
-6,0,0,up,Eb,F,G,Ab,Bb,C,D,A,1,None,phrygian,2,F#
-5,0,0,up,Eb,F,G,Ab,Bb,C,D,A,1,None,phrygian,2,G#
-4,0,0,up,Eb,F,G,Ab,Bb,C,D,A,1,None,phrygian,2,A#
-3,0,0,up,Eb,F,G,Ab,Bb,C,D,A,1,None,phrygian,2,B
-2,0,0,up,Eb,F,G,Ab,Bb,C,D,A,1,None,phrygian,2,C#
-1,0,0,up,Eb,F,G,Ab,Bb,C,D,A,1,None,phrygian,2,D#
1,0,0,up,Eb,F,G,Ab,Bb,C,D,A,1,None,phrygian,2,F#
2,0,0,up,Eb,F,G,Ab,Bb,C,D,A,1,None,phrygian,2,G#
3,0,0,up,Eb,F,G,Ab,Bb,C,D,A,1,None,phrygian,2,A#
4,0,0,up,Eb,F,G,Ab,Bb,C,D,A,1,None,phrygian,2,B
5,0,0,up,Eb,F,G,Ab,Bb,C,D,A,1,None,phrygian,2,C#
6,0,0,up,Eb,F,G,Ab,Bb,C,D,A,1,None,phrygian,2,D#
-6,0,0,up,G,A,B,C,D,E,F#,E,-1,None,dorian,1,Ab
-5,0,0,up,G,A,B,C,D,E,F#,E,-1,None,dorian,1,Bb
-4,0,0,up,G,A,B,C,D,E,F#,E,-1,None,dorian,1,C
-3,0,0,up,G,A,B,C,D,E,F#,E,-1,None,dorian,1,Db
-2,0,0,up,G,A,B,C,D,E,F#,E,-1,None,dorian,1,Eb
-1,0,0,up,G,A,B,C,D,E,F#,E,-1,None,dorian,1,F
1,0,0,up,G,A,B,C,D,E,F#,E,-1,None,dorian,1,Ab
2,0,0,up,G,A,B,C,D,E,F#,E,-1,None,dorian,1,Bb
3,0,0,up,G,A,B,C,D,E,F#,E,-1,None,dorian,1,C
4,0,0,up,G,A,B,C,D,E,F#,E,-1,None,dorian,1,Db
5,0,0,up,G,A,B,C,D,E,F#,E,-1,None,dorian,1,Eb
6,0,0,up,G,A,B,C,D,E,F#,E,-1,None,dorian,1,F
