C,C.D.EF.G.A.B
Cb,Cb.Db.EbFb.Gb.Ab.Bb
Cbb,Cbb.Dbb.EbbFbb.Gbb.Abb.Bbb
Cbbb,Cbbb.Dbbb.EbbbFbbb.Gbbb.Abbb.Bbbb
C#,C#.D#.E#F#.G#.A#.B#
C##,C##.D##.E##F##.G##.A##.B##
C###,C###.D###.E###F###.G###.A###.B###
D,D.E.F#G.A.B.C#
Db,Db.Eb.FGb.Ab.Bb.C
Dbb,Dbb.Ebb.FbGbb.Abb.Bbb.Cb
Dbbb,Dbbb.Ebbb.FbbGbbb.Abbb.Bbbb.Cbb
D#,D#.E#.F##G#.A#.B#.C##
D##,D##.E##.F###G##.A##.B##.C###
D###,D###.E###.F####G###.A###.B###.C####
E,E.F#.G#A.B.C#.D#
Eb,Eb.F.GAb.Bb.C.D
Ebb,Ebb.Fb.GbAbb.Bbb.Cb.Db
Ebbb,Ebbb.Fbb.GbbAbbb.Bbbb.Cbb.Dbb
E#,E#.F##.G##A#.B#.C##.D##
E##,E##.F###.G###A##.B##.C###.D###
E###,E###.F####.G####A###.B###.C####.D####
F,F.G.ABb.C.D.E
Fb,Fb.Gb.AbBbb.Cb.Db.Eb
Fbb,Fbb.Gbb.AbbBbbb.Cbb.Dbb.Ebb
Fbbb,Fbbb.Gbbb.AbbbBbbbb.Cbbb.Dbbb.Ebbb
F#,F#.G#.A#B.C#.D#.E#
F##,F##.G##.A##B#.C##.D##.E##
F###,F###.G###.A###B##.C###.D###.E###
G,G.A.BC.D.E.F#
Gb,Gb.Ab.BbCb.Db.Eb.F
Gbb,Gbb.Abb.BbbCbb.Dbb.Ebb.Fb
Gbbb,Gbbb.Abbb.BbbbCbbb.Dbbb.Ebbb.Fbb
G#,G#.A#.B#C#.D#.E#.F##
G##,G##.A##.B##C##.D##.E##.F###
G###,G###.A###.B###C###.D###.E###.F####
A,A.B.C#D.E.F#.G#
Ab,Ab.Bb.CDb.Eb.F.G
Abb,Abb.Bbb.CbDbb.Ebb.Fb.Gb
Abbb,Abbb.Bbbb.CbbDbbb.Ebbb.Fbb.Gbb
A#,A#.B#.C##D#.E#.F##.G##
A##,A##.B##.C###D##.E##.F###.G###
A###,A###.B###.C####D###.E###.F####.G####
B,B.C#.D#E.F#.G#.A#
Bb,Bb.C.DEb.F.G.A
Bbb,Bbb.Cb.DbEbb.Fb.Gb.Ab
Bbbb,Bbbb.Cbb.DbbEbbb.Fbb.Gbb.Abb
B#,B#.C##.D##E#.F##.G##.A##
B##,B##.C###.D###E##.F###.G###.A###
B###,B###.C####.D####E###.F####.G####.A####
