C,CDEFGAB
Cb,CbDbEbFbGbAbBb
Cbb,CbbDbbEbbFbbGbbAbbBbb
Cbbb,CbbbDbbbEbbbFbbbGbbbAbbbBbbb
C#,C#D#E#F#G#A#B#
C##,C##D##E##F##G##A##B##
C###,C###D###E###F###G###A###B###
D,DEF#GABC#
Db,DbEbFGbAbBbC
Dbb,DbbEbbFbGbbAbbBbbCb
Dbbb,DbbbEbbbFbbGbbbAbbbBbbbCbb
D#,D#E#F##G#A#B#C##
D##,D##E##F###G##A##B##C###
D###,D###E###F####G###A###B###C####
E,EF#G#ABC#D#
Eb,EbFGAbBbCD
Ebb,EbbFbGbAbbBbbCbDb
Ebbb,EbbbFbbGbbAbbbBbbbCbbDbb
E#,E#F##G##A#B#C##D##
E##,E##F###G###A##B##C###D###
E###,E###F####G####A###B###C####D####
F,FGABbCDE
Fb,FbGbAbBbbCbDbEb
Fbb,FbbGbbAbbBbbbCbbDbbEbb
Fbbb,FbbbGbbbAbbbBbbbbCbbbDbbbEbbb
F#,F#G#A#BC#D#E#
F##,F##G##A##B#C##D##E##
F###,F###G###A###B##C###D###E###
G,GABCDEF#
Gb,GbAbBbCbDbEbF
Gbb,GbbAbbBbbCbbDbbEbbFb
Gbbb,GbbbAbbbBbbbCbbbDbbbEbbbFbb
G#,G#A#B#C#D#E#F##
G##,G##A##B##C##D##E##F###
G###,G###A###B###C###D###E###F####
A,ABC#DEF#G#
Ab,AbBbCDbEbFG
Abb,AbbBbbCbDbbEbbFbGb
Abbb,AbbbBbbbCbbDbbbEbbbFbbGbb
A#,A#B#C##D#E#F##G##
A##,A##B##C###D##E##F###G###
A###,A###B###C####D###E###F####G####
B,BC#D#EF#G#A#
Bb,BbCDEbFGA
Bbb,BbbCbDbEbbFbGbAb
Bbbb,BbbbCbbDbbEbbbFbbGbbAbb
B#,B#C##D##E#F##G##A##
B##,B##C###D###E##F###G###A###
B###,B###C####D####E###F####G####A####
